i.cs.d,X4,X11,X18,X26,X50,X3112
199576747,6.987198867136613e-05,0.01106389332562685,0.0018536158604547381,0.5348613858222961,0.0001788217923603952,0.45197242498397827
202247299,6.31428774795495e-05,0.006180147174745798,4.930585055262782e-05,0.00011799095227615908,3.898967042914592e-05,0.9935504198074341
201459891,0.00012269230501260608,0.1270616352558136,0.004447531886398792,0.7372271418571472,0.0001830819674069062,0.1309579312801361
201718977,0.00018257774354424328,0.05662979930639267,0.1384781301021576,0.7882892489433289,0.00016809170483611524,0.016252102330327034
4292100,0.00013364369806367904,0.005857077427208424,0.00012967914517503232,1.8138381463472797e-08,0.0001486069813836366,0.9937309622764587
198801282,1.2172939989341103e-07,1.092509381941252e-16,9.249890951592578e-17,1.3458210581221976e-39,2.1933514915417618e-07,0.9999996423721313
199218958,5.832952228956856e-05,0.013918966054916382,0.00013937773474026471,0.43952077627182007,6.819965346949175e-05,0.5462943911552429
174945408,3.1891398975858465e-05,0.9791547656059265,0.0004325742775108665,0.019885508343577385,6.618925544898957e-05,0.0004290931683499366
197074923,7.615205686306581e-05,0.9894832968711853,0.001741330954246223,0.007276192307472229,0.00010136071796296164,0.0013215391663834453
202469104,9.174606384476647e-05,0.04626847431063652,0.13886809349060059,0.81392902135849,0.00010392792319180444,0.0007387800724245608
202801824,8.885328861651942e-05,0.031667884439229965,0.001595218200236559,0.8225914239883423,8.040726970648393e-05,0.14397619664669037
201437050,0.00016903993673622608,0.9182185530662537,0.019628314301371574,0.05125141888856888,0.00022095376334618777,0.01051168143749237
202226808,0.00020745165238622576,0.004281541798263788,0.0028163152746856213,0.5936121344566345,0.0004085370746906847,0.39867404103279114
200006233,0.00012763742415700108,0.9717203378677368,0.0013352887472137809,2.8277038381929742e-06,0.00020193122327327728,0.026612024754285812
201429814,2.0919567305099918e-06,0.0003457467828411609,4.663464096665848e-06,0.0016770357033237815,1.552525645820424e-06,0.997968852519989
202475532,0.00022869631357025355,0.5716955661773682,0.0007051890715956688,0.09994592517614365,0.00022093173174653202,0.3272036910057068
198741590,8.758015610510483e-05,0.08861665427684784,0.0014405903639271855,0.7955647110939026,0.00012352288467809558,0.11416687816381454
202035409,1.230951147590531e-05,5.240982864052057e-05,9.890805085888132e-05,0.051346030086278915,6.891645170981064e-05,0.9484214186668396
195732093,3.4325476008234546e-05,0.08155792951583862,0.001540490658953786,0.9167946577072144,5.436331412056461e-05,1.826843072194606e-05
147712500,3.634240783867426e-05,0.027961889281868935,0.0013065885286778212,0.9647599458694458,5.0205111620016396e-05,0.005884941201657057
202470221,8.905286813387647e-05,0.18562260270118713,0.12677745521068573,0.6864123940467834,0.00015885643369983882,0.0009396583191119134
67123562,0.0002850354358088225,0.0014339374611154199,2.0314140783739276e-05,7.406571287272429e-14,0.0004306961491238326,0.9978299736976624
201623840,0.00015153700951486826,0.03110494464635849,0.0010068691335618496,0.9502426385879517,0.0003401709836907685,0.017153864726424217
202093804,9.962292824639007e-05,0.05081021413207054,0.027316346764564514,0.8966385722160339,0.0001115039995056577,0.02502383664250374
200456742,2.333358679607045e-05,0.9978320002555847,0.0014983145520091057,0.0003725765855051577,2.5066347006941214e-05,0.00024876889074221253
202892023,8.094991790130734e-05,0.015487154014408588,0.001568674691952765,0.18560829758644104,5.795462493551895e-05,0.7971969842910767
202029020,7.395818829536438e-05,0.06310997903347015,0.0007182579138316214,0.01563330739736557,9.33731280383654e-05,0.9203710556030273
200126677,0.0002968794433400035,0.003610074520111084,0.014157946221530437,0.7995380759239197,0.0006296787178143859,0.18176735937595367
201393212,0.00020540934929158539,0.12537680566310883,0.4702703356742859,0.4039711654186249,0.00016639965178910643,9.907539606501814e-06
202998496,0.00026979271206073463,0.7699728608131409,0.07318345457315445,0.14664582908153534,0.00042822284740395844,0.00949994195252657
190981510,0.00035383421345613897,0.5527750849723816,0.26378971338272095,0.10220275074243546,0.0005318386829458177,0.08034680038690567
194135413,1.1566497960302513e-05,0.006736285984516144,0.00015785626601427794,0.9775912761688232,1.3522605513571762e-05,0.01548953540623188
201527354,6.6937982410308905e-06,4.830891703022644e-05,2.1341773390304297e-05,0.05169741064310074,2.0822553778998554e-05,0.9482054114341736
188143987,7.332691893680021e-05,0.1103866696357727,0.006868364289402962,0.8802454471588135,0.00011015068594133481,0.002315941732376814
201742159,0.00028323769220151007,0.42488959431648254,0.31369784474372864,0.25679928064346313,0.0003783403954003006,0.003951709717512131
201471580,9.715891064843163e-05,0.21095098555088043,0.0011645106133073568,0.6887115836143494,0.00014214364637155086,0.09893351048231125
199364142,8.671416435390711e-05,0.887691855430603,0.0015626616077497602,0.10032443702220917,0.00012373299978207797,0.010210665874183178
200599226,7.889520929893479e-06,0.0014938885578885674,8.656556747155264e-05,0.9575139880180359,1.6977599443634972e-05,0.040880631655454636
199876017,0.00019833320402540267,0.29985296726226807,0.38075074553489685,0.318838506937027,0.0002111647481797263,0.00014835003821644932
196499466,0.0005891294567845762,0.04351641237735748,1.800473364710342e-05,5.348837302574351e-15,0.0023727058432996273,0.9535037279129028
201263041,8.263952622655779e-05,0.0029721984174102545,0.009001476690173149,0.17518678307533264,0.00011184753384441137,0.8126450181007385
201881727,0.0001322531170444563,0.031044503673911095,0.029174286872148514,0.9387099742889404,0.00014466300490312278,0.000794268271420151
106141829,1.2123745364078786e-05,0.049997057765722275,0.0007094191969372332,0.9492377042770386,2.5727382308105007e-05,1.8026810721494257e-05
192263786,0.00012477456766646355,0.5345157980918884,0.36368033289909363,0.10153038799762726,0.0001408066600561142,8.026506293390412e-06
196317115,3.483486580080353e-05,0.011953944340348244,0.06285298615694046,0.9251142740249634,4.245243326295167e-05,1.4481828429779853e-06
201860458,0.0003010124491993338,0.2895195782184601,0.037067387253046036,0.5568211078643799,0.00031239239615388215,0.11597850918769836
194665920,4.588051888276823e-05,0.0355328731238842,0.0003113549901172519,0.8724130988121033,0.00011737607565009966,0.09157942235469818
200006690,1.60147319547832e-05,0.9988239407539368,0.0003019991854671389,1.0710378361977746e-08,4.012407225673087e-05,0.0008179516880773008
202839671,5.827648055856116e-05,0.04080941528081894,0.0009798171231523156,0.9149940013885498,6.504126213258132e-05,0.04309355095028877
201511644,3.128329262835905e-05,0.9889668822288513,0.006969341076910496,0.0038649796042591333,5.574659371632151e-05,0.00011178943532286212
202492642,0.00023917564249131829,0.2946038842201233,0.02148718386888504,0.6746439933776855,0.0002595202240627259,0.008766216225922108
194663726,0.00010619700333336368,0.8662746548652649,0.11166984587907791,0.02103535830974579,0.00010295018728356808,0.000810922821983695
197008292,5.9857200540136546e-05,0.3457435965538025,0.5406426191329956,0.11349167674779892,6.224384560482576e-05,1.0822491347539653e-08
170249121,9.597639291314408e-05,0.05587446317076683,0.00047077122144401073,0.7192510962486267,0.00010357263090554625,0.2242041528224945
197116666,0.0013296708930283785,0.48577356338500977,0.1274438053369522,0.0005936801317147911,0.0010801897151395679,0.3837791681289673
177976224,1.5623983927071095e-05,0.010470199398696423,0.0006353619392029941,0.977640688419342,2.7132466129842214e-05,0.011210992932319641
201989666,8.567202894482762e-05,0.4866710603237152,0.18311786651611328,0.33003804087638855,8.734684524824843e-05,1.0558823149153795e-08
189623681,3.0751689337193966e-05,0.47579580545425415,0.5198534727096558,0.004275616258382797,4.303029345464893e-05,1.389101157656114e-06
201884753,5.818168574478477e-05,0.005253516137599945,0.00023729355598334223,0.23350544273853302,9.724698611535132e-05,0.7608482837677002
202446028,8.768093539401889e-05,0.033904168754816055,0.0021467998158186674,0.6923471689224243,7.715723768342286e-05,0.27143698930740356
200452914,2.1158521121833473e-05,0.99821537733078,9.742057591211051e-05,1.5117390717023227e-07,4.233700383338146e-05,0.0016234146896749735
200883178,0.00021304559777490795,0.3028409779071808,0.416919469833374,0.2796128988265991,0.00026486077695153654,0.00014872993051540107
200127870,4.9533755372976884e-05,0.05968546122312546,0.0002550991775933653,0.8551992177963257,7.643084973096848e-05,0.0847342312335968
201940923,7.961769006215036e-05,0.03692546859383583,0.019094595685601234,0.9279446005821228,8.529586193617433e-05,0.01587044633924961
200676217,9.477240382693708e-05,0.054083287715911865,0.09682738035917282,0.8482116460800171,8.309874101541936e-05,0.0006998346652835608
202623808,0.0001529413857497275,0.16407917439937592,0.1477290391921997,0.6877495050430298,0.0002173959364881739,7.187324081314728e-05
196727645,0.00022895337315276265,0.06413313746452332,0.008464246056973934,0.6685343980789185,0.00027566563221625984,0.25836363434791565
202568615,0.00021946814376860857,0.05702737718820572,0.5660042762756348,0.3734845221042633,0.00024334390764124691,0.0030210104305297136
202971283,0.00012063902249792591,0.059306927025318146,0.020218346267938614,0.8142443895339966,0.0001168608941952698,0.10599280148744583
201779937,0.0002457551017869264,0.12730474770069122,0.16727794706821442,0.6979871988296509,0.0001435003796359524,0.007040759548544884
201616012,0.0005770059069618583,0.019617116078734398,0.4139120280742645,0.509742796421051,0.0013693018117919564,0.0547817163169384
197546518,0.0003036610723938793,0.4669388234615326,0.24382846057415009,0.281291127204895,0.0002339276106795296,0.007404182571917772
194733525,4.509506106842309e-05,0.9807029962539673,0.010299868881702423,0.008867274969816208,3.836106043308973e-05,4.628917668014765e-05
194304776,7.994798943400383e-05,0.03645103797316551,0.06848190724849701,0.8949089646339417,7.58698588469997e-05,2.3199154384201393e-06
201099870,0.00036218995228409767,0.39604702591896057,0.33173128962516785,0.26107296347618103,0.00033741584047675133,0.010449129156768322
201361493,5.937531568633858e-06,0.02289203368127346,0.9763142466545105,0.0007740487344563007,1.3570176633947995e-05,1.116295891279151e-07
199939270,0.00011611235095188022,4.3008305510738865e-05,1.4185702923441568e-07,9.842751355739188e-19,0.0003499753074720502,0.9994907379150391
202014040,0.00043736546649597585,0.16637280583381653,0.38041526079177856,0.42342132329940796,0.0008110247435979545,0.028542259708046913
202137139,8.254244312411174e-05,0.9922755360603333,0.004624569788575172,0.0024374451022595167,7.67656383686699e-05,0.000503110873978585
202457188,3.354848740855232e-05,0.9946338534355164,0.0006840426358394325,0.0003503226616885513,4.122710743104108e-05,0.004256838466972113
197020362,0.00021544040646404028,0.7690326571464539,0.013720789924263954,0.15466715395450592,0.00019208724552299827,0.06217202544212341
202417919,6.97454233886674e-05,0.011217853985726833,0.0025297075044363737,0.5265595316886902,6.443375605158508e-05,0.4595588445663452
202558968,3.467982969596051e-05,0.9836692214012146,0.005023153964430094,0.011068480089306831,4.84953161503654e-05,0.00015589849499519914
196686168,4.738947973237373e-05,0.9923496246337891,0.0017658340511843562,0.0010007102973759174,3.503925108816475e-05,0.004801501985639334
177049777,9.983404197555501e-06,0.9993335604667664,0.000512167636770755,0.00010684792505344376,1.3726001270697452e-05,2.374093674006872e-05
193863481,0.00017198879504576325,0.047374602407217026,0.0011769419070333242,0.8070045113563538,0.00018600163457449526,0.14408595860004425
177873899,1.3689199477084912e-05,8.635930862510577e-05,0.00027077371487393975,0.08921296894550323,4.681426435126923e-05,0.9103693962097168
199251966,0.0001414212747476995,0.05123436823487282,0.008316364139318466,0.7949404120445251,0.0001550201850477606,0.14521245658397675
194290031,0.00030836823862046003,0.2035178244113922,0.1614045798778534,0.57749342918396,0.00020916180801577866,0.057066742330789566
198166050,6.396384560503066e-05,0.4195166528224945,0.0002801924420055002,0.003630647901445627,6.273128383327276e-05,0.5764457583427429
202906955,6.133745773695409e-05,0.17538417875766754,0.0011537494137883186,0.8218551278114319,0.000102830003015697,0.0014427803689613938
202783256,0.00015442438598256558,0.05995257943868637,0.004548149183392525,0.9316852688789368,0.00020446692360565066,0.003455111291259527
199956733,0.00015481251466553658,0.8425050377845764,0.1489555984735489,0.006311397533863783,0.0003322265110909939,0.001740918611176312
196468318,1.359663474431727e-05,0.001913001062348485,0.00012982745829503983,0.9804883003234863,4.191214975435287e-05,0.01741325668990612
202614009,0.00010746664338512346,0.044475257396698,0.002749043982475996,0.06250103563070297,0.0001120218585128896,0.8900551795959473
196917859,1.5829611584194936e-05,0.0002541278372518718,0.00014723901404067874,0.050071388483047485,2.4509687136742286e-05,0.9494869112968445
202792827,0.000272977544227615,0.9148129820823669,0.012225559912621975,0.019801868125796318,0.0002359629434067756,0.05265069007873535
199165235,9.216680336976424e-05,0.003763343906030059,0.7219706773757935,0.23311719298362732,0.00042294355807825923,0.04063372686505318
202277253,0.00020526512525975704,0.3992078900337219,0.011413922533392906,0.31499814987182617,0.00019105355022475123,0.2739837169647217
202860757,4.4109048758400604e-05,0.01964622363448143,0.0012335187057033181,0.9740620851516724,6.535821012221277e-05,0.004948674701154232
202204406,6.97468567523174e-06,0.9994155764579773,0.00020789241534657776,0.0003492493415251374,1.3982676136947703e-05,6.34650359643274e-06
202778964,8.21335197542794e-05,0.04484507441520691,0.9005467295646667,0.052903398871421814,7.255242962855846e-05,0.0015500459121540189
196528977,0.00013522428344003856,0.04810219258069992,0.08604332059621811,0.8645378947257996,0.0001519215147709474,0.0010293222730979323
135063864,7.108720456017181e-05,0.0004818841116502881,0.0008023914415389299,0.25877195596694946,0.00020741850312333554,0.7396652698516846
201022196,5.798672282253392e-05,0.18149130046367645,0.0004477803304325789,0.814555823802948,0.00016732033691368997,0.00327978259883821
199838008,1.6196561773540452e-05,0.0063764071092009544,0.824189305305481,0.16939117014408112,2.6870635338127613e-05,8.772481407959276e-08
202938692,0.0001818755263229832,0.2114982157945633,0.3958243727684021,0.3880181610584259,0.00019881624029949307,0.004278502427041531
196316902,2.1120464225532487e-05,0.00021800973627250642,4.704595266957767e-05,0.00024854671210050583,2.4696164473425597e-05,0.999440610408783
197168972,0.00020991452038288116,0.9142116904258728,0.04741061106324196,0.03616384044289589,0.0002210122038377449,0.0017829873831942677
202486799,1.7311911506112665e-05,0.0006719900411553681,1.7161666619358584e-05,0.0006388463079929352,2.0084926291019656e-05,0.9986346364021301
198281337,3.334971916046925e-05,0.001071997918188572,0.00013850034156348556,0.0011510975891724229,2.8245593057363294e-05,0.9975767731666565
49922805,2.789018708426738e-06,0.0003548251115716994,1.3707242032978684e-05,0.9995193481445312,8.476901712128893e-06,0.000100917779491283
201907575,0.00018947380885947496,0.11228477954864502,0.0025908288080245256,0.5113739967346191,0.0003418265259824693,0.3732190430164337
201551305,8.682023326400667e-05,0.9553906917572021,0.016185512766242027,0.023533284664154053,0.0001427456591045484,0.00466096680611372
203030609,6.40792422927916e-05,0.9768905639648438,0.010261238552629948,0.011668273247778416,9.957751171896234e-05,0.0010162574471905828
202113678,0.00017703694174997509,0.04108564928174019,0.005648054648190737,0.19908407330513,0.00014650335651822388,0.7538586258888245
202473670,0.0003914519911631942,0.011669506318867207,0.007767936214804649,0.6198758482933044,0.0011435742489993572,0.3591516613960266
198023217,2.4281149308080785e-05,6.086579378461465e-05,2.007087277888786e-05,1.6093568774522282e-05,2.2368500140146352e-05,0.9998563528060913
202712976,6.479201692854986e-05,0.12034694105386734,0.000417988165281713,0.8431427478790283,6.7341243266128e-05,0.03596007451415062
135679348,3.7831912322872085e-06,0.003755816724151373,3.756556543521583e-05,0.99608314037323,1.194722244690638e-05,0.00010766138439066708
199978623,0.0001571147731738165,5.724791481043212e-05,3.7572965538856806e-07,1.421928255116571e-19,0.00042646523797884583,0.9993588328361511
202918782,7.922721124486998e-05,0.07541654258966446,0.00762589555233717,0.8767797946929932,0.00013196787040214986,0.03996662795543671
201079709,2.76510399999097e-06,0.015453910455107689,0.9845368266105652,1.2724713087663986e-06,5.006240371585591e-06,2.1050720988569083e-07
191172358,4.744943726109341e-05,0.011420754715800285,0.006312434561550617,0.9817267060279846,7.856973388697952e-05,0.00041415487066842616
202877049,0.0004203322168905288,0.43063777685165405,0.31641799211502075,0.2509462535381317,0.00040663135587237775,0.0011710240505635738
199937180,0.0001950065343407914,0.1553874909877777,0.047486286610364914,0.7383980751037598,0.0002564026217442006,0.05827673152089119
202550077,6.050917727407068e-05,0.9909815192222595,0.002689478686079383,0.0054873316548764706,6.525453500216827e-05,0.0007160219247452915
201879282,4.2371880226710346e-06,0.894652783870697,0.10533440858125687,5.416092790255789e-06,3.0856201647111448e-06,8.018023578415523e-09
200955293,0.00010792072134790942,0.003974373918026686,0.013146394863724709,0.34937334060668945,6.85628765495494e-05,0.633329451084137
198768778,1.909374532260699e-06,1.6922422219067812e-05,0.9997527003288269,0.0002088425972033292,1.4399849533219822e-05,5.214260454522446e-06
201541056,1.79690437107638e-06,1.0411102266516536e-05,9.00249960977817e-06,0.03947629779577255,7.69509279052727e-06,0.9604948163032532
196544845,7.175465725595132e-05,0.9658574461936951,0.000789620156865567,0.023633956909179688,7.760948210489005e-05,0.009569698013365269
202516370,4.614521822077222e-05,0.011446148157119751,0.9561731219291687,0.03170528635382652,5.659165253746323e-05,0.0005728225223720074
201380048,3.142784771625884e-05,0.7583107352256775,0.016254445537924767,0.2253219485282898,7.828245725249872e-05,3.169671572322841e-06
199008707,4.154521957389079e-05,0.00496871629729867,0.00033316671033389866,0.16097460687160492,5.380659786169417e-05,0.8336281180381775
198926558,5.533742069019354e-07,1.6445287354116545e-09,1.2628155410254749e-08,3.3786397291013515e-11,3.755417878892331e-07,0.9999990463256836
180504020,0.0001455947058275342,0.6290850043296814,0.05543320253491402,0.3149402141571045,0.00019623248954303563,0.0001996297505684197
200200689,0.0001840580953285098,0.9757305383682251,0.006639074068516493,0.01696489006280899,0.00025823741452768445,0.0002232004189863801
202533485,6.7549035520642065e-06,0.05331471934914589,0.9466149210929871,5.209821028984152e-05,1.1300937330815941e-05,1.942181739877924e-07
200521637,8.48050694912672e-06,0.0009158642496913671,0.00423949770629406,0.9947512149810791,2.4788367227301933e-05,6.006636249367148e-05
167349772,0.00025660236133262515,0.14159856736660004,0.008919977582991123,0.7090768218040466,0.0002143199963029474,0.13993369042873383
202737414,8.953625365393236e-05,0.419792503118515,0.0004838530148845166,0.41553059220314026,0.00040606409311294556,0.16369739174842834
196861962,0.00012210788554511964,0.08579645305871964,0.06239479035139084,0.8515722155570984,0.00011104676377726719,3.299737727502361e-06
202709877,0.0002624227199703455,0.3303115963935852,0.4146539568901062,0.2532597780227661,0.000423773453803733,0.001088456017896533
200490095,7.687362813157961e-05,0.18007782101631165,0.003349173115566373,0.8142768740653992,0.00011236011778237298,0.0021067876368761063
203005829,1.0260703675157856e-05,0.998216450214386,0.0003887002822011709,0.001347687328234315,1.746035377436783e-05,1.954678191395942e-05
196980598,1.7812901205616072e-05,0.008311092853546143,0.00013028524699620903,0.7010114789009094,5.400391819421202e-05,0.29047542810440063
198736954,4.351792085799389e-06,0.0016328670317307115,5.887280281058338e-07,1.7135960206360323e-08,3.822599865088705e-06,0.9983583092689514
202216770,6.736565410392359e-05,0.016219276934862137,0.006944524124264717,0.9303317666053772,9.409875929122791e-05,0.046343013644218445
189356088,3.952750194002874e-05,0.1364264339208603,0.0005087806493975222,0.8628498315811157,9.117900481214747e-05,8.419732330366969e-05
200563593,1.6460342521895654e-05,0.9962574243545532,0.0007076967158354819,0.0028304466977715492,3.347278470755555e-05,0.00015435692330356687
201979340,8.562211587559432e-05,0.010469811037182808,0.0019541492220014334,0.49343162775039673,8.435064228251576e-05,0.493974506855011
202552862,2.306589340150822e-05,0.9841968417167664,0.0009184358641505241,0.014558801427483559,7.431714766426012e-05,0.00022858416195958853
202887700,2.0737188606290147e-05,0.00858475361019373,0.00013269476767163724,0.9423172473907471,3.6377754440763965e-05,0.04890818148851395
196030507,8.510040061082691e-05,0.022273914888501167,0.004655625205487013,0.8956494331359863,8.355745376320556e-05,0.07725229859352112
201235477,2.296502498211339e-05,0.001779623213224113,0.00013841548934578896,0.11630532890558243,7.154528429964557e-05,0.8816821575164795
202265601,8.525077282683924e-05,0.17909806966781616,0.00025981341605074704,0.7395310401916504,0.00019116011389996856,0.08083464205265045
197899142,4.043199442094192e-05,0.0009808909380808473,0.000909311871509999,0.1318410038948059,8.097245154203847e-05,0.8661473989486694
201815764,8.029243326745927e-05,0.990698516368866,0.0043465932831168175,0.001932823215611279,0.00012075123231625184,0.0028210573364049196
202778750,1.7462531104683876e-05,0.00042369781294837594,0.00030467729084193707,0.1660960167646408,1.962702299351804e-05,0.8331385254859924
202632219,3.440675573074259e-05,0.03836757689714432,0.0009486157796345651,0.9604352116584778,6.146625673864037e-05,0.00015268553397618234
198085897,6.756981019861996e-05,0.8996992707252502,0.09035906195640564,0.009754079394042492,5.352225707611069e-05,6.646953988820314e-05
201270823,0.00022507614630740136,0.4443466067314148,0.006430475972592831,0.5134164094924927,0.00032960178214125335,0.03525185585021973
191251267,3.181111969752237e-05,0.013207972049713135,0.020598432049155235,0.9645040035247803,6.77742063999176e-05,0.0015899735735729337
196279011,1.728913230181206e-05,0.9753854274749756,0.02418939210474491,0.0003716735518537462,2.7898018743144348e-05,8.209515726775862e-06
61160897,0.0001099376313504763,0.26271292567253113,0.064346082508564,0.6727041602134705,0.000126755447126925,1.8317102501441695e-07
197031869,0.0002568870550021529,0.39380595088005066,0.15506571531295776,0.440459668636322,0.00021795777138322592,0.010193759575486183
198327188,1.721348894534458e-06,6.190772546688095e-05,1.78762184077641e-06,0.007189995143562555,2.7293278890283545e-06,0.9927418231964111
202898309,2.3356955352937803e-05,0.9966703653335571,0.002890573814511299,0.00032161621493287385,1.5737956346129067e-05,7.826499495422468e-05
201618310,6.284023402258754e-05,0.03845151141285896,0.0008391892188228667,0.9056600332260132,7.274420204339549e-05,0.05491365119814873
150581166,5.5723771765769925e-06,9.028353815665469e-05,2.3096577933756635e-05,0.017465023323893547,4.641660325432895e-06,0.9824113845825195
202527970,1.9073551811743528e-05,0.9863342046737671,0.01275209803134203,0.0008049457101151347,2.6253863325109705e-05,6.344434223137796e-05
200287669,0.0002607676724437624,0.9522240161895752,0.004084569867700338,2.670410879090923e-07,0.0003516263677738607,0.04307871311903
198967290,1.3190617210057098e-05,0.000722076219972223,2.751531792455353e-05,0.0007108882418833673,1.5772187907714397e-05,0.9985105395317078
202980868,0.00018689858552534133,0.9416314959526062,0.01063318271189928,0.04134329408407211,0.0002214477426605299,0.005983646959066391
199348824,2.1627924340350546e-08,4.131176966335317e-18,6.333389754584532e-17,1.9578391489301803e-36,1.9368112447182284e-08,1.0
202886718,5.3976655181031674e-05,0.07070796191692352,0.00022265678853727877,0.8162437677383423,8.394894393859431e-05,0.11268764734268188
172771886,0.000151095402543433,0.3640095889568329,0.2787036597728729,0.3570246696472168,0.00010920489148702472,1.855837012953998e-06
200935569,0.00016718391270842403,0.0027448562905192375,0.5490788817405701,0.3462314307689667,0.00016109140415210277,0.1016165167093277
202177683,9.142000635620207e-06,0.9937096834182739,0.005810316652059555,0.0004412912530824542,1.9375556803424843e-05,1.0242950338579249e-05
202472823,2.2336880647344515e-05,0.8332109451293945,0.1665421724319458,0.00019543377857189626,2.3084225176717155e-05,5.916172540310072e-06
198720455,0.0002800757356453687,0.5115936398506165,0.004923082888126373,0.03267126530408859,0.00018207756511401385,0.450349897146225
200373316,0.00018158656894229352,0.8923232555389404,0.007784421555697918,0.08188558369874954,0.00013703815056942403,0.01768813282251358
201794836,1.6154599506990053e-05,0.998469889163971,0.0011024193372577429,0.000375018164049834,2.660592144820839e-05,9.74150862020906e-06
201519240,0.00011642460594885051,0.5152819156646729,0.0007867719978094101,0.473296582698822,0.00019678164971992373,0.010321547277271748
179228740,7.799648301443085e-06,0.00015633848670404404,8.046862785704434e-05,0.00924454815685749,1.009275274554966e-05,0.9905007481575012
201310685,0.00014821751392446458,0.01856493391096592,0.001080985995940864,0.8341658115386963,0.00039584081969223917,0.14564427733421326
159304421,3.08888302242849e-05,0.0001726467307889834,0.9531858563423157,0.021805711090564728,0.00017218253924511373,0.024632856249809265
201953005,0.00024501181906089187,0.22164180874824524,0.016007808968424797,0.671848714351654,0.00023145413433667272,0.09002518653869629
202877183,5.800109283882193e-05,0.18564315140247345,0.6961193680763245,0.11804116517305374,0.00013811254757456481,1.9890337910055678e-07
197849021,6.736614159308374e-05,0.38991063833236694,0.500735878944397,0.10922292619943619,6.318265513982624e-05,2.1990077314626433e-08
201883366,2.708491956582293e-05,0.9641842246055603,0.015352996997535229,0.020272083580493927,5.700248584616929e-05,0.00010668841423466802
198470785,0.0005535738309845328,0.6461570262908936,0.11860964447259903,0.198527529835701,0.0004553274193312973,0.03569690138101578
194945791,0.0002787053817883134,0.0809120163321495,0.6531968712806702,0.25447243452072144,0.00025492868735454977,0.01088501513004303
171217525,0.00013063415826763958,0.1659136861562729,0.011652372777462006,0.7929516434669495,0.00015748293662909418,0.02919412963092327
202473780,0.00023705455532763153,0.14090164005756378,0.28611233830451965,0.5720743536949158,0.0002807159617077559,0.00039388498407788575
39541377,5.477578815771267e-05,0.22095398604869843,0.005825471598654985,0.7730616331100464,8.123060979414731e-05,2.2957092369324528e-05
197545088,0.0001030292987707071,0.0024004047736525536,0.011778755113482475,0.16800932586193085,0.00028679301613010466,0.8174217343330383
202995416,1.946322117873933e-05,0.9937321543693542,0.004588248673826456,0.0015036959666758776,4.779067967319861e-05,0.00010870901314774528
202887773,5.062240961706266e-05,0.052099984139204025,0.000334352720528841,0.8165708780288696,8.332227298524231e-05,0.13086086511611938
195899964,4.241683564032428e-05,0.015571928583085537,0.0627153068780899,0.9216090440750122,5.9858928580069914e-05,1.410557160852477e-06
202115956,3.7218083889456466e-05,0.002534770406782627,0.00042125274194404483,0.6592041850090027,2.951051646959968e-05,0.33777302503585815
200492384,2.1378547899075784e-05,0.996528685092926,0.0018454946111887693,0.0015595972072333097,1.9267328752903268e-05,2.5652227122918703e-05
202316790,5.591323770204326e-06,5.4019008530303836e-05,1.4162686966301408e-05,0.00684374151751399,5.829225301567931e-06,0.9930766820907593
197942405,4.1114702753475285e-07,2.3263446290860967e-12,1.1478390937388894e-12,3.45279877835393e-29,3.4445557162143814e-07,0.9999992847442627
196850023,1.0765281331259757e-05,0.0031621933449059725,0.0024207935202866793,0.994362473487854,1.4606864169763867e-05,2.9196335162851028e-05
201888732,0.0001228077890118584,0.04170554131269455,0.002171396277844906,0.7396260499954224,0.00010256846871925518,0.21627172827720642
202703626,8.555591193726286e-05,0.27164679765701294,0.001465669833123684,0.7139253616333008,0.0001631173654459417,0.012713472358882427
202829790,2.0308974853833206e-05,0.9955576658248901,0.0016227893065661192,0.0026622272562235594,3.929045851691626e-05,9.761928231455386e-05
201914870,3.9449878386221826e-05,0.011803725734353065,0.00033850001636892557,0.9193671345710754,4.927300687995739e-05,0.06840190291404724
202638798,9.105879871640354e-05,0.015518873929977417,0.6662017107009888,0.3130531907081604,0.0001616242079762742,0.0049736094661056995
202118722,0.00020772572315763682,0.914680004119873,0.01249587070196867,0.04201322793960571,0.00021957582794129848,0.03038358874619007
176104667,0.00017666383064351976,0.41959601640701294,0.037675488740205765,0.5292848944664001,0.0002157862763851881,0.01305115595459938
202775848,8.901315595721826e-06,0.0021009494084864855,0.9938991069793701,0.003934774082154036,1.1946566701226402e-05,4.432123023434542e-05
198474081,1.597479013071279e-06,1.250128207175294e-05,3.1210051929519977e-06,0.014081600122153759,6.455953553086147e-06,0.9858947396278381
201810332,0.00013289364869706333,0.04516667500138283,0.050710149109363556,0.8817567229270935,0.0001582740806043148,0.02207537367939949
197223154,2.8516315069282427e-05,0.00927464384585619,0.00043379823910072446,0.5472238659858704,5.4453546908916906e-05,0.4429847300052643
202468058,0.0001417256862623617,0.09651922434568405,0.11236853152513504,0.7906208038330078,0.00017060396203305572,0.00017911499890033156
200946948,1.8842967620003037e-05,0.9983275532722473,0.0011803830275312066,0.0003704960399772972,3.498491787468083e-05,6.779603427276015e-05
201110093,0.00011158635606989264,0.39074984192848206,0.5795349478721619,0.029506541788578033,8.070282638072968e-05,1.6382255125790834e-05
196865887,5.6040640629362315e-05,0.08468763530254364,0.0032242934685200453,0.9119694828987122,5.793188392999582e-05,4.5726014832325745e-06
