{\rtf1\ansi\ansicpg1252\cocoartf2761
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red255\green255\blue255;}
{\*\expandedcolortbl;;\cssrgb\c100000\c100000\c100000;}
\margl1440\margr1440\vieww11520\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
id,X4,X11,X18,X50,X26,X3112\
198741590,0.4599193,16.704975,0.39743102,1.410953,1.6518416,481.0114\
202035409,0.6953012,5.603336,5.0629053,2.1217086,38.32582,755.3928\
195732093,0.5070257,18.924656,4.974226,1.507863,51.103626,4107.534\
147712500,0.5679527,15.292289,1.4335778,1.4868436,17.924187,922.79926\
202470221,0.6812036,12.975926,5.312297,1.5429485,29.835236,2536.616\
67123562,0.4765279,18.994116,0.08357041,1.4125284,1.8018639,103.71164\
201623840,0.5463212,12.927828,4.700086,1.6648133,12.865614,1050.4691\
202093804,0.46385714,16.523108,1.6038158,1.5587397,10.452628,1146.348\
200456742,0.41078237,20.078545,0.21008232,1.381943,3.2792947,606.7629\
202892023,0.44792542,16.037334,1.1671888,1.5923651,5.5276375,677.7397\
202029020,0.41196764,17.109385,0.5165463,1.4954829,2.1103985,622.08276\
200126677,0.558707,11.664063,1.2887368,1.563517,5.1328497,829.66223\
201393212,0.5514923,14.550436,5.829993,1.8501438,53.729984,3182.4016\
202998496,0.4919403,17.99249,0.87645036,1.4534138,9.658548,1443.0797\
190981510,0.55409807,13.872728,5.5080924,1.642908,28.274761,866.4478\
194135413,0.55216146,15.760315,0.98785985,1.6511034,18.085773,1098.379\
201527354,0.60229367,5.32676,1.9775945,2.2545521,15.06323,582.95496\
188143987,0.604416,14.255796,4.944064,1.5519263,22.281946,2515.367\
201742159,0.5537738,17.550741,4.3004036,1.4038755,34.770256,1770.8375\
201471580,0.441047,18.99872,0.45030892,1.4446995,2.4087029,775.5305\
199364142,0.428029,20.649124,1.0943798,1.3555717,6.8480544,1110.0576\
200599226,0.55188686,17.038235,1.0120753,1.5247082,22.319414,1188.7793\
199876017,0.45498276,19.027971,4.5965047,1.2836858,19.003057,1829.1677\
196499466,0.43815348,20.622688,-0.14620039,1.395068,-1.9090669,459.80273\
201263041,0.5699159,13.62501,3.0820491,1.8017886,14.701188,776.2282\
201881727,0.55129516,14.042704,4.766841,1.5885334,18.687248,1032.2712\
106141829,0.51575994,17.717772,2.190797,1.6307416,25.67055,2344.1504\
192263786,0.5502384,14.171201,9.260572,1.4808105,66.52836,3172.687\
196317115,0.5793136,13.42828,6.392843,1.4701365,63.29818,3557.5352\
201860458,0.49109346,20.657787,3.674454,1.779664,43.948044,3083.2295\
194665920,0.48651683,17.146643,0.38767982,1.3339785,2.110196,344.71005\
200006690,0.51069987,16.956974,1.8307985,1.594497,8.23562,624.49786\
202839671,0.44100434,16.947924,1.1410646,1.4669715,5.6236715,1416.7301\
201511644,0.43841273,20.885532,0.9626956,1.2638474,3.7499576,1142.2412\
202492642,0.48215783,17.634567,0.84800595,1.4148724,2.475179,1036.7656\
194663726,0.44469264,15.941924,1.2097483,1.3920777,2.4171844,682.05194\
197008292,0.51331043,19.076292,7.043957,1.3858942,36.589405,5516.2944\
170249121,0.41850656,16.99883,0.4586761,1.5374935,4.8238254,467.96298\
197116666,0.4989471,19.476791,0.22090529,1.4740658,3.1211247,553.10095\
177976224,0.4304439,17.519567,0.58902997,1.3846477,9.811073,855.6646\
201989666,0.5204816,15.534589,5.4300747,1.3049043,25.430782,3849.963\
189623681,0.5474543,19.466599,4.9605174,1.3404514,18.293886,3273.283\
201884753,0.47853908,11.566783,0.7157088,1.5903219,2.9997258,530.1749\
202446028,0.4433725,18.107038,0.4677621,1.6174221,6.079769,1135.4438\
200452914,0.41691417,22.831137,0.2395984,1.3069909,5.751163,658.98785\
200883178,0.61358184,16.88126,5.3499837,1.2546227,37.94473,1576.5332\
200127870,0.43535173,18.707632,0.513664,1.4221092,18.01117,1855.4889\
201940923,0.54304224,17.081741,2.8729405,1.6960648,28.32667,1529.907\
200676217,0.5071428,15.469272,2.9637728,1.5483603,16.686953,1598.385\
202623808,0.529946,14.853355,5.1333675,1.5156577,28.376308,2817.5815\
196727645,0.5087204,15.321908,1.5872643,1.8917959,9.267996,1230.4846\
202568615,0.6092352,10.260386,6.123863,1.932033,49.369312,2414.1577\
202971283,0.48021105,14.621673,3.1690779,1.6378242,29.652407,2076.536\
201779937,0.53844523,16.367775,2.5461783,1.6993349,26.637642,1705.502\
201616012,0.63981414,13.747189,5.792873,1.8915931,31.722687,1313.3783\
197546518,0.5207209,16.41873,1.4792134,1.7254826,18.550121,2411.975\
194733525,0.47415817,24.118822,0.59537613,1.1624473,9.630381,1214.2036\
194304776,0.6038109,12.96445,7.3377666,1.7136662,57.22818,3325.4443\
201099870,0.47193623,14.035109,6.63757,1.675673,33.547287,2638.808\
201361493,0.56164443,14.0155115,9.092102,1.6352043,25.796162,1931.0531\
199939270,0.41340354,18.466677,0.60894364,1.6450207,0.69286394,1166.1184\
202014040,0.59882283,12.107016,2.9206574,1.6772165,11.30075,870.7697\
202137139,0.4252646,14.038449,0.6200526,1.5688654,3.945489,1886.6772\
202457188,0.43730012,18.95671,1.0225974,1.2836965,5.668314,1382.261\
197020362,0.43044475,18.38045,0.49278215,1.6215094,3.4437218,876.8916\
202417919,0.5585603,14.675511,2.166117,2.0681121,29.793795,1657.9521\
202558968,0.48676994,22.983795,2.290998,1.2037976,10.129802,2094.7507\
196686168,0.3879376,17.19172,0.40211758,1.5574988,2.5139306,1197.7698\
177049777,0.45724925,18.57605,0.57482344,1.1094656,8.608475,603.2711\
193863481,0.48082215,14.495233,1.1717539,1.5739721,6.477045,779.20795\
177873899,0.6279764,5.197528,2.0332015,1.9909669,9.627836,312.66925\
199251966,0.48307884,16.096655,0.55602425,1.333627,5.328576,858.4621\
194290031,0.63033074,13.603718,3.6946714,1.8452544,33.639393,1783.0432\
198166050,0.40392056,16.876005,0.55176663,1.5756545,4.2259884,1156.1127\
202906955,0.4784356,17.705334,0.5120409,1.406326,0.48699054,474.88058\
202783256,0.58526564,14.039184,7.5214868,1.7638986,41.117855,1850.36\
199956733,0.47689712,12.956884,3.6424005,1.3978944,14.263891,1039.93\
196468318,0.49622858,16.86496,0.8663139,1.5787525,7.9693704,1202.3904\
202614009,0.5651269,12.614912,1.5359423,1.5346097,8.6827345,1361.524\
196917859,0.5350622,10.522833,1.5861299,1.9768488,17.59529,906.983\
202792827,0.47814333,16.043657,0.6219094,1.5706196,7.716417,814.7157\
199165235,0.55891967,8.866078,8.921457,2.122558,30.500366,2315.3438\
202277253,0.4107637,18.134966,0.8274837,1.545372,6.0026693,1185.6998\
202860757,0.5283057,16.259007,4.009353,1.6533692,50.48923,2191.064\
202204406,0.42617372,19.420986,0.520933,1.2057836,2.8932211,1498.3816\
202778964,0.5437918,12.256731,6.441826,1.8137752,40.46821,3058.0107\
196528977,0.5185644,14.885006,5.243749,1.7714808,57.690872,2665.085\
135063864,0.5927862,9.560506,2.9776216,1.8097668,10.305775,543.5307\
201022196,0.49686903,16.19036,0.52386785,1.6075195,4.077641,609.1886\
199838008,0.5023317,15.238354,9.38011,1.6331747,159.17809,3954.1125\
202938692,0.5473707,16.439802,7.7194834,1.7960873,54.7939,2839.4846\
196316902,0.4720231,13.329933,1.6168911,1.5748463,2.7056112,987.5101\
197168972,0.43742412,16.580496,1.7620372,1.3601424,4.0902643,1270.9354\
202486799,0.48634166,17.342546,0.39529255,1.5646198,8.329954,772.5435\
198281337,0.47922352,15.9475565,0.76543534,1.4871876,1.7990695,361.64124\
49922805,0.5684232,15.341376,1.437348,1.4883887,26.525225,1722.2286\
201907575,0.47067124,15.215069,0.7827519,1.5203698,4.606277,594.13617\
201551305,0.56391704,18.848827,2.5457323,1.4309784,9.455115,492.95\
203030609,0.43420392,21.94142,0.82838786,1.2274882,5.4953647,2136.8533\
202113678,0.46943283,12.976633,0.71669084,1.8583834,4.4137206,804.3045\
202473670,0.5536105,13.388713,3.1798062,1.5341389,6.5217023,550.3098\
198023217,0.51291203,10.283275,1.4592866,1.5579653,8.106253,791.982\
202712976,0.43870866,19.058107,1.0137715,1.3605461,4.612643,1273.464\
135679348,0.45935097,15.141281,1.3263923,1.2984937,23.218441,1216.5325\
199978623,0.42601287,18.002392,0.29703698,1.5752705,2.7636323,687.60187\
202918782,0.4700072,15.971414,1.5869002,1.5361581,6.9753456,1050.7803\
201079709,0.47019747,13.936272,10.947387,1.7180583,16.48136,2285.701\
191172358,0.598483,12.413603,6.117044,1.6937267,57.45154,2493.128\
202877049,0.55162424,17.73423,5.2806673,1.2173718,46.643116,2497.1882\
199937180,0.4753306,16.075552,1.1412085,1.4237965,7.524389,840.3967\
202550077,0.43122378,20.271328,0.29033527,1.4073604,4.6186194,1095.7424\
201879282,0.4772206,19.776697,2.5478075,1.2216996,21.276485,3444.3442\
200955293,0.45884112,13.949525,4.4791746,1.8414589,25.748537,526.4812\
198768778,0.7560671,4.906053,14.883243,2.2223616,75.52699,1521.0531\
201541056,0.6159539,7.4623075,1.9928741,2.2455711,7.961215,1043.8353\
196544845,0.45599663,20.79899,1.0445673,1.4478148,3.1487682,984.6111\
202516370,0.6122405,8.619171,4.727075,2.2306366,27.653772,1431.2318\
201380048,0.5151424,17.238752,3.4549737,1.3775594,41.389606,3272.726\
199008707,0.54015213,12.499922,0.4911449,1.6431404,4.824963,550.0932\
198926558,0.4896857,9.81545,1.2967993,1.8560559,24.640192,439.36148\
180504020,0.5590072,18.439318,6.986948,1.3809966,49.06168,3469.365\
200200689,0.45708975,15.523387,1.0660549,1.346204,6.4894667,1120.1388\
202533485,0.5447446,18.028711,11.652386,1.3300194,45.667706,3229.8367\
200521637,0.53855735,14.916171,6.3804913,1.6602433,43.648476,2645.6106\
167349772,0.48696545,14.185236,0.8403565,2.056516,17.533712,1303.8428\
202737414,0.52266324,14.475522,0.74570984,1.5716901,3.914794,490.2168\
196861962,0.52360094,17.368555,7.3683033,1.5144758,41.04964,2939.7476\
202709877,0.46054024,17.394985,3.121777,1.5369258,7.8202834,1728.2936\
200490095,0.490108,18.983122,1.3934362,1.2643206,5.431784,1050.2435\
203005829,0.41188627,22.99238,0.47216994,1.3640674,4.8169045,1548.9347\
196980598,0.50784916,13.597482,1.0097774,1.7297695,1.9869096,277.76932\
198736954,0.45886555,15.009977,0.18263263,1.8008443,4.3466144,676.07214\
202216770,0.45080593,16.859392,0.96140784,1.5349723,7.0464377,957.3486\
189356088,0.4467626,18.373024,0.7340608,1.3323394,4.5796466,263.87836\
200563593,0.4336512,19.899431,0.5485031,1.4217597,10.512409,2402.5923\
201979340,0.5009764,12.007443,1.3710077,1.8494753,9.406073,544.46484\
202552862,0.4615374,20.27628,0.4816177,1.3652531,3.4824588,2034.1207\
202887700,0.49656373,18.16102,0.9201941,1.5575101,8.309823,1850.5957\
196030507,0.49211815,13.299046,1.1625708,1.8085642,12.046282,505.21188\
201235477,0.61524993,7.9214067,2.0811837,1.766096,13.320682,566.76434\
202265601,0.42840356,19.057217,0.58530414,1.4693124,4.7524986,860.8765\
197899142,0.5434392,8.810064,1.6702954,1.8217826,9.444834,633.84894\
201815764,0.4714157,17.357302,3.1370084,1.3853704,18.019703,1249.354\
202778750,0.5242111,16.73823,1.775567,1.9545602,12.156423,1441.8933\
202632219,0.5493648,17.200611,3.2141895,1.5470784,8.784509,1690.1333\
198085897,0.48712054,16.131525,4.7860804,1.4428121,27.290276,1653.1366\
201270823,0.43617272,19.233168,0.47109228,1.218805,7.666618,1136.1564\
191251267,0.6135481,13.342821,4.4129815,1.7637589,61.191204,2043.0511\
196279011,0.54592633,21.332584,0.9069841,1.1981416,7.9173965,1449.697\
61160897,0.575914,15.843188,7.7253127,1.644344,90.46235,3731.3467\
197031869,0.48792708,15.809206,3.5211353,1.4369863,36.346184,2252.8162\
198327188,0.56194764,11.52034,1.0707337,1.8150309,13.455412,593.63806\
202898309,0.44812825,21.568758,0.24732378,1.0169625,2.3575945,1716.3597\
201618310,0.5011747,16.8683,0.63698214,1.6419884,11.25029,1033.5616\
150581166,0.50867224,16.521332,1.5055008,1.7276679,4.661542,799.801\
202527970,0.44788566,23.892447,4.0719914,1.4880219,29.063707,3950.5784\
200287669,0.46345487,20.919022,0.36888194,1.5170859,1.8809767,726.1027\
198967290,0.49663782,15.207649,0.8173778,1.3773547,0.49239233,297.47647\
202980868,0.47983652,15.35225,1.3599776,1.468653,20.473335,1473.2546\
199348824,0.46188468,19.384766,0.38005143,1.5445739,1.7046582,752.2113\
202886718,0.45339704,19.625757,0.31089753,1.4046347,3.1348822,566.95886\
172771886,0.54416114,16.68099,7.4835086,1.4503934,75.93238,4143.3687\
200935569,0.62235194,7.9582653,5.967322,2.5228584,36.371048,2099.2056\
202177683,0.44996664,20.86907,2.723218,1.426285,22.812593,2957.5276\
202472823,0.53253514,20.352545,3.9092762,1.4800069,21.558298,4027.5203\
198720455,0.44434956,17.23312,2.1865323,1.6921985,10.897662,2839.195\
200373316,0.4520688,19.295956,0.35806438,1.4627639,3.8676977,1277.0107\
201794836,0.4006672,21.221565,1.1271658,1.2584734,7.119833,1435.5466\
201519240,0.48732138,19.126238,0.695821,1.4008327,6.0945573,859.0023\
179228740,0.53955686,11.949213,2.2343364,1.9764961,7.072173,641.51697\
201310685,0.55357397,11.834298,1.4103379,1.5866268,7.7843027,1239.2908\
159304421,0.7611822,5.7901525,10.156855,2.4638193,29.86026,1380.6517\
201953005,0.5373512,13.41727,3.3461983,1.6250482,7.271011,1414.3683\
202877183,0.5509422,18.30642,8.604329,1.4649665,71.56443,3803.4426\
197849021,0.51820856,19.787827,4.2386374,1.2564102,48.982685,5084.5996\
201883366,0.57620364,18.08523,2.6410513,1.2235713,17.31023,1455.5272\
198470785,0.6197158,11.4446535,4.580184,1.4002583,13.090238,1051.7145\
194945791,0.64219797,14.316829,5.0131984,2.086514,22.907797,1629.955\
171217525,0.5299481,17.918365,0.7699778,1.3752998,8.856171,754.5743\
202473780,0.6043927,12.522063,6.623494,1.5542185,61.49758,2676.5146\
39541377,0.5876794,15.19684,4.4947114,1.2725694,49.737755,2636.1497\
197545088,0.5599026,10.967808,1.396756,1.6770781,15.298897,998.79144\
202995416,0.45842186,20.1716,0.9659989,1.242352,9.411049,1309.2731\
202887773,0.44281647,18.729967,0.42292932,1.5192956,2.4002187,895.63367\
195899964,0.5940311,15.407718,7.251818,1.6209639,82.01528,4418.68\
202115956,0.41650334,13.880961,1.159775,1.7543943,9.573272,1090.0558\
200492384,0.44536158,20.386795,0.48948053,1.2907872,2.0980504,1469.1165\
202316790,0.53728974,15.329148,1.6955088,1.9572086,30.554869,792.40314\
197942405,0.4166308,18.732748,0.54559475,1.4126239,1.890917,1273.8983\
196850023,0.5890318,12.661658,4.6557307,1.7091106,74.507576,2447.923\
201888732,0.56646407,14.379053,1.4973997,1.790346,24.697102,1282.7633\
202703626,0.43236795,18.75382,0.16827247,1.4365098,1.8505163,764.4394\
202829790,0.45720008,24.095963,0.22946753,1.0063956,2.5679128,1281.2986\
201914870,0.44183293,16.38486,1.449721,1.5144831,11.576859,960.2082\
202638798,0.5198718,13.877588,12.130183,1.937883,32.953194,1448.191\
202118722,0.59700435,17.114735,2.567805,1.259267,60.352276,2103.1982\
176104667,0.5558346,16.839304,5.159564,1.5461321,58.91222,3026.5227\
202775848,0.6618011,7.9973965,8.276983,2.1236184,45.157383,1576.7312\
198474081,0.5473772,11.694582,1.5030086,1.5999756,7.571192,638.82666\
201810332,0.4951882,14.27274,1.4466828,1.7868284,11.607052,801.2347\
197223154,0.5693412,14.1834955,1.1269048,1.6598016,7.159047,1214.5687\
202468058,0.59842676,10.964872,4.1849475,1.6968403,39.395905,3303.431\
200946948,0.42476603,19.321327,1.2752172,1.5254939,12.535481,2561.9675\
201110093,0.5503672,12.450885,8.559996,1.667108,92.97691,3680.5227\
196865887,0.52890897,13.040618,2.8580801,1.5265908,41.43069,1673.929\
170317408,0.62608504,14.057296,6.411762,1.5958545,31.70296,3637.5747\
181953043,0.50605917,16.561888,3.2813065,1.6638621,51.45311,1126.5426\
202428144,0.4816014,14.12092,2.1481483,1.4025517,11.774448,1786.9663\
202437591,0.4922588,24.060385,0.9755663,1.1515619,7.974963,2794.4172\
202086918,0.4981792,27.330359,3.0034232,1.0852718,15.436913,2957.4917\
202784693,0.5517176,22.730398,2.1196675,1.5388763,14.762681,1395.2216\
198967197,0.44988203,14.164717,0.85923654,1.3999037,2.0391557,326.7143\
197323343,0.5523041,16.329784,4.6829247,1.3680198,82.59884,3390.6985\
201073538,0.5382262,16.970951,1.4606117,1.7664496,5.507137,735.1427\
203022130,0.64884627,12.860449,2.3573015,2.1754363,18.106096,1196.4103\
202375533,0.5122819,17.850273,1.3834547,1.2496787,2.9744453,683.3886\
199525786,0.5773376,15.765969,7.5629334,1.6976045,77.975365,3497.1548\
201986868,0.52545154,15.871154,1.1246299,1.7786664,2.4309263,833.7994\
196003469,0.54506195,14.151552,6.8703322,1.8681182,129.0557,3567.5002\
196865513,0.5315078,15.450002,1.7517749,1.8440293,13.376115,1346.6436\
202291796,0.4895416,16.384348,2.0558264,1.5683715,9.174744,1476.1638\
202689230,0.54664224,20.227163,2.1476588,1.3884069,20.863203,1144.2626\
193657601,0.43583465,18.961103,0.09670387,1.4336063,0.5148198,376.55484\
162711665,0.5377282,13.514983,7.0211673,1.7706902,32.870167,2637.0125\
199761653,0.5387364,14.545374,4.740372,1.225744,33.917164,1800.8228\
193195422,0.46742937,6.9837985,2.210903,1.7499684,1.1695757,713.4345\
202368128,0.5463283,15.286873,1.7204094,1.5119238,11.125039,1258.0972\
202979265,0.4059602,19.315977,1.2001262,1.2119377,5.6648307,2305.4546\
202458752,0.4589877,24.298048,0.93147576,1.3566526,10.28334,1776.7362\
201073776,0.416339,14.674612,1.3447574,1.8738303,12.17814,1372.3152\
26384693,0.4991012,14.538263,2.970711,1.5757036,9.5173235,1275.8977\
196661417,0.54964787,16.630966,0.99765116,1.6163831,10.181128,1573.1409\
202949669,0.58322835,14.78089,3.7529988,1.2671125,25.957468,1208.851\
202248095,0.5195917,14.031516,1.8160079,1.5615594,7.005155,707.64246\
99692595,0.50186825,19.278128,1.4189652,1.3484346,1.3464111,1694.8062\
199919667,0.41011477,17.248137,0.45526785,1.5757254,2.6057072,755.22\
156406429,0.7890258,5.8334656,9.351385,2.542823,38.456055,1013.69507\
32222723,0.53243583,19.63732,4.41963,1.3815323,59.735767,3836.6135\
200746799,0.43980238,16.88337,1.574111,1.3487612,2.5737362,1093.3256\
202157020,0.47684628,15.700583,0.911706,1.7413477,7.3791127,947.6649\
197321653,0.524835,15.692451,1.4005033,1.691231,10.148813,1122.8223\
198053902,0.44643047,20.928661,0.9538126,1.2166116,4.095128,874.41437\
194484443,0.53056824,15.126769,0.6940924,1.421447,2.1804283,901.87573\
202547573,0.4504914,18.13264,0.32607588,1.5411887,4.6945314,748.9357\
196035101,0.48537397,18.771173,4.5978603,1.4067743,51.52721,4887.8716\
191914602,0.56598306,16.834385,8.749565,1.3663694,52.190876,4862.2695\
201728780,0.44308767,15.535787,0.7112252,1.6861364,4.3737707,904.28424\
202128152,0.4963509,12.503954,1.0902455,1.5196716,11.496733,1406.9418\
202837886,0.42713386,18.072365,0.60487914,1.4622936,5.59082,1092.247\
202298483,0.42714435,16.582468,0.97030586,1.4304092,8.626229,562.1344\
201579370,0.42527536,19.591597,0.97967756,1.6505402,11.878609,1084.31\
201164869,0.42777577,19.11754,0.6224868,1.2253609,2.1162562,798.63544\
201881497,0.42442492,19.703253,0.78794926,1.3003899,3.4855227,1434.9045\
196906671,0.48334807,18.994225,1.0644093,1.7805259,1.9008479,575.0608\
195871119,0.46284023,18.138735,0.5870355,1.5219172,12.960992,583.64874\
202900043,0.505004,15.581878,1.5793041,1.8224477,9.62104,723.8135\
198133004,0.43185106,14.599231,0.88007116,1.5519544,6.1476307,677.01074\
202933862,0.4692353,19.16869,0.237814,1.3329712,5.189066,731.55493\
200706687,0.6461311,10.895383,3.7712939,1.9891213,44.414562,1501.1239\
196447099,0.4995987,19.910786,-0.09598147,1.3734988,4.5661163,514.1236\
202137422,0.62411416,13.870656,2.614591,1.4475704,30.8069,486.31293\
202906233,0.52515304,20.054829,2.832232,1.3112141,39.059402,1635.9229\
199449103,0.43351737,20.243782,0.4835233,1.4863093,2.0794673,1501.9772\
202479073,0.5095528,16.51474,3.6070602,1.4208523,42.89897,3941.2058\
202203781,0.4552822,23.431381,1.1530424,1.2024233,12.147266,1453.009\
149299076,0.56194997,18.3797,0.56863093,1.2284853,5.5401416,896.01575\
197281941,0.56332123,13.503875,7.3027644,1.4627024,52.747665,5437.6455\
202829987,0.47078583,24.039381,1.0959324,1.0788755,14.382423,1524.7218\
200707438,0.51864827,15.72665,4.7403655,1.5897135,64.23366,3717.6475\
203016511,0.5050864,16.626747,0.8677144,1.4354461,7.570686,1343.5391\
166467382,0.48572835,17.537153,1.2838658,1.5425987,6.9806757,1371.2386\
201260108,0.52115947,18.643122,2.4710834,1.4395866,9.572798,1688.0729\
198023761,0.5400964,12.257787,2.429222,1.570096,15.521241,990.1266\
104701612,0.5499512,15.141455,2.399581,1.4736392,21.01845,756.29297\
200789034,0.57917804,18.28096,2.2401567,1.6579554,46.34731,2593.2966\
199486487,0.58264107,14.300317,9.216849,1.5216529,46.314682,4823.8096\
197218312,0.49686557,17.046421,0.5189604,1.4285777,1.9731616,672.6196\
196253806,0.49319413,18.917246,5.2563076,1.4111706,19.35362,4445.527\
201172703,0.46917135,20.210072,2.6121845,1.7087748,15.034236,1250.0123\
201107424,0.43221387,19.144547,0.333862,1.3289881,4.345251,1066.0503\
195914504,0.5083607,16.37365,0.41211805,1.4217346,-0.8513873,855.35767\
202376335,0.57345223,10.004521,5.258875,1.8447379,71.903175,1512.5519\
197471713,0.4474437,21.983368,1.276663,1.3280966,5.946913,2018.303\
199958686,0.42921644,17.042656,0.46708843,1.601894,3.4688148,826.1891\
200505731,0.48423243,18.7928,0.36190453,1.3467796,6.941531,552.72034\
197501292,0.49053833,19.814388,0.7796429,1.7523615,13.150957,1204.409\
194733448,0.6201044,12.329389,1.885112,1.6455547,13.640886,801.7761\
201571980,0.45993966,22.729118,0.9638336,1.3316077,3.7604167,1984.8757\
175904198,0.45830625,20.343071,1.0188773,1.1963692,3.2944756,1461.154\
201077843,0.61002153,12.976409,7.415367,1.6587502,40.15536,1649.8796\
197214135,0.4534359,21.164227,2.10182,1.4903895,11.737234,2390.1953\
200738957,0.508769,20.153767,6.8890257,1.2319535,42.605946,5621.482\
201498396,0.6159861,12.292406,7.885804,2.3065944,74.30423,1543.043\
199201196,0.5273869,12.529539,2.690346,1.8460866,16.679644,1344.0214\
202947967,0.46875685,21.787758,0.7362903,1.3027833,3.6605687,1479.4554\
195973017,0.38265905,21.75718,0.33270895,1.0589045,0.87049264,913.0834\
175968546,0.44658875,17.714287,0.87527806,1.3150363,5.62304,2251.7246\
191092241,0.5071348,14.715015,6.3070297,1.6618433,32.026707,2722.2468\
197258854,0.52102876,14.161368,8.276468,1.6663578,35.70192,1985.2362\
202253048,0.47309518,20.107521,1.6827554,1.5929832,31.734053,3304.2666\
201462841,0.5392676,16.963146,4.0805464,1.3648996,11.171661,2015.0168\
203050626,0.52938884,21.678934,1.8595159,1.1610154,9.618244,3987.6047\
166103202,0.45382375,18.041286,0.81469375,1.5116824,4.3748326,844.28064\
200801206,0.45866323,20.276993,0.43168378,1.3314525,5.0068345,1570.7697\
202940144,0.51866937,16.294796,1.6954361,1.5086427,4.691488,969.55145\
175656605,0.41639343,15.3289795,0.39326543,1.8490123,2.8689678,709.2026\
201377479,0.50547516,12.926656,1.2887288,1.5009,6.6770034,266.05267\
201778804,0.42400065,18.781012,0.29624486,1.3305522,2.3180997,861.0765\
202194917,0.58851916,9.844568,2.3790402,1.6856309,19.628386,1209.3928\
202908879,0.44328338,20.603313,1.8966243,1.6529479,13.665049,1308.5853\
197101836,0.4300741,18.293043,0.9455124,1.2987896,6.2035937,1195.1038\
201969323,0.48466927,14.367349,2.9340634,1.7582583,17.37357,1353.6523\
195472453,0.5266074,12.104948,1.7497183,2.0204701,10.933886,1009.34674\
200338553,0.53275377,15.95134,3.2152648,1.4702384,39.162006,2183.6682\
200006688,0.4719115,20.123314,0.20025238,1.4928497,1.9562738,607.27625\
202266819,0.5271179,18.914621,4.8256745,1.2224072,12.500613,2728.213\
198677982,0.60899395,15.915193,9.810029,1.7510557,99.75616,3686.671\
201564090,0.4281644,11.405692,1.9159896,1.6316513,10.368649,1725.6113\
199184956,0.4380804,15.729955,0.9003483,1.433293,5.2169776,911.65924\
202260160,0.46389818,18.733225,1.1487898,1.5854803,8.993731,1170.2916\
186543952,0.49150157,9.468125,1.009639,2.2914932,12.013029,598.89703\
190558510,0.5232747,15.370626,1.3734983,1.8939782,24.034546,1206.1079\
202067085,0.4500913,15.123897,1.6298938,1.4189414,6.6459546,1269.926\
198367710,0.4359364,19.428265,0.2892086,1.470559,5.4593124,885.08325\
197003850,0.5556105,8.142102,2.7374072,2.0542705,13.732238,1268.8295\
197772356,0.5761292,14.507192,5.1347384,1.4539843,34.640636,2944.5916\
200315520,0.5853903,12.864486,7.668448,1.4661868,79.85678,1920.604\
199464660,0.440496,21.44394,1.9183501,1.3556832,9.653408,1547.8127\
200596065,0.47509244,14.646381,1.5872985,1.6009414,4.6574025,946.41693\
70546650,0.5989728,14.024751,3.2555497,1.8345135,14.411735,1756.6512\
198198529,0.48434994,16.657701,0.6411698,1.6670519,7.7975364,1484.3153\
201373163,0.5656288,15.42419,6.636881,1.9560984,64.364845,2523.8267\
187760830,0.40685704,18.28863,1.9839147,1.2509828,13.258477,2058.8652\
200179229,0.48290205,13.647174,3.7640054,1.5960997,49.01452,2442.3276\
185364363,0.589264,12.93108,0.9750046,1.9024271,3.0904725,375.17258\
195888768,0.5922017,12.473577,10.11664,1.835014,43.061794,3388.2402\
202228624,0.44207454,16.907064,1.0120753,1.5471925,11.199701,1557.4359\
203054933,0.5268818,19.487396,8.169936,1.6048774,122.344864,4755.718\
202052688,0.58009964,14.256683,7.062803,1.5434817,26.423729,1338.5798\
202691287,0.42187294,20.866642,1.5644156,1.3187768,15.092917,2530.5015\
193473659,0.4365804,20.622705,0.58090526,1.3206309,2.5607939,564.9542\
201087158,0.4885569,18.026659,4.9227386,1.3861605,42.826504,2751.185\
202017316,0.6403471,12.526926,5.071596,1.5406072,20.390045,1024.6755\
200350942,0.4521075,15.888507,0.39215615,1.5834101,4.1086864,660.31885\
201646642,0.6095227,12.004573,3.4410975,2.1115024,29.763466,1498.4796\
197759598,0.5122459,15.226708,1.7476805,1.4478831,6.5699944,999.91974\
200185873,0.5407722,16.252846,8.708995,1.2693521,79.69431,2475.2395\
201732341,0.43051884,23.126484,0.67312795,1.2423848,1.6320404,2777.4758\
197359038,0.49743763,12.340828,1.1139336,1.632989,2.6985798,230.60464\
195945733,0.6368231,12.677164,1.3086843,2.089987,14.449929,540.80164\
200347753,0.4404683,16.579512,1.4343648,1.467148,3.6809201,519.6324\
185868346,0.76241606,4.64085,11.461662,2.4066913,17.893265,1674.7229\
188654713,0.637428,8.476631,5.2616434,2.1842139,10.741458,848.50165\
85204909,0.41299632,15.595408,0.7688429,1.5645072,3.0660686,331.62036\
202771976,0.54531777,15.352539,1.3019316,1.570765,4.3847766,758.7171\
201177080,0.47353563,18.18583,0.17316404,1.4575123,3.097915,493.21265\
196490437,0.47398484,15.173216,1.1194155,1.6644865,8.717097,638.4271\
